ID,Credit_Score
96252,Good
96253,Good
96262,Poor
96263,Poor
96264,Poor
96265,Poor
96274,Standard
96275,Standard
96276,Standard
96277,Standard
96286,Good
96287,Good
96288,Standard
96289,Poor
96298,Poor
96299,Standard
96300,Standard
96301,Standard
96310,Poor
96311,Poor
96312,Poor
96313,Poor
96322,Standard
96323,Standard
96324,Good
96325,Standard
96334,Poor
96335,Poor
96336,Poor
96337,Poor
96346,Standard
96347,Poor
96348,Poor
96349,Standard
96358,Standard
96359,Standard
96360,Standard
96361,Standard
96370,Good
96371,Good
96372,Good
96373,Good
96382,Standard
96383,Standard
96384,Standard
96385,Standard
96394,Poor
96395,Poor
96396,Poor
96397,Poor
96406,Good
96407,Poor
96408,Standard
96409,Good
96418,Standard
96419,Standard
96420,Standard
96421,Standard
96430,Poor
96431,Poor
96432,Poor
96433,Poor
96442,Good
96443,Good
96444,Good
96445,Standard
96454,Standard
96455,Standard
96456,Standard
96457,Standard
96466,Standard
96467,Standard
96468,Good
96469,Standard
96478,Poor
96479,Poor
96480,Poor
96481,Poor
96490,Poor
96491,Standard
96492,Good
96493,Poor
96502,Standard
96503,Standard
96504,Standard
96505,Standard
96514,Poor
96515,Poor
96516,Poor
96517,Poor
96526,Standard
96527,Standard
96528,Standard
96529,Standard
96538,Standard
96539,Standard
96540,Standard
96541,Standard
96550,Good
96551,Good
96552,Good
96553,Good
96562,Standard
96563,Standard
96564,Standard
96565,Standard
96574,Poor
96575,Poor
96576,Standard
96577,Standard
96586,Poor
96587,Poor
96588,Poor
96589,Poor
96598,Standard
96599,Standard
96600,Standard
96601,Standard
96610,Good
96611,Good
96612,Good
96613,Good
96622,Standard
96623,Standard
96624,Standard
96625,Standard
96634,Poor
96635,Poor
96636,Poor
96637,Poor
96646,Standard
96647,Standard
96648,Standard
96649,Standard
96658,Good
96659,Good
96660,Standard
96661,Good
96670,Poor
96671,Poor
96672,Poor
96673,Poor
96682,Standard
96683,Standard
96684,Standard
96685,Standard
96694,Poor
96695,Poor
96696,Poor
96697,Poor
96706,Good
96707,Good
96708,Standard
96709,Good
96718,Standard
96719,Standard
96720,Good
96721,Good
96730,Poor
96731,Poor
96732,Poor
96733,Poor
96742,Standard
96743,Standard
96744,Standard
96745,Standard
96754,Standard
96755,Standard
96756,Standard
96757,Standard
96766,Standard
96767,Standard
96768,Standard
96769,Standard
96778,Standard
96779,Good
96780,Standard
96781,Good
96790,Good
96791,Good
96792,Standard
96793,Good
96802,Standard
96803,Standard
96804,Standard
96805,Standard
96814,Standard
96815,Standard
96816,Standard
96817,Standard
96826,Standard
96827,Standard
96828,Standard
96829,Standard
96838,Good
96839,Good
96840,Good
96841,Good
96850,Standard
96851,Standard
96852,Standard
96853,Standard
96862,Good
96863,Good
96864,Good
96865,Good
96874,Standard
96875,Standard
96876,Standard
96877,Standard
96886,Poor
96887,Poor
96888,Poor
96889,Poor
96898,Good
96899,Good
96900,Good
96901,Good
96910,Poor
96911,Poor
96912,Poor
96913,Poor
96922,Good
96923,Good
96924,Good
96925,Good
96934,Standard
96935,Standard
96936,Standard
96937,Standard
96946,Standard
96947,Standard
96948,Standard
96949,Standard
96958,Standard
96959,Standard
96960,Standard
96961,Standard
96970,Good
96971,Good
96972,Good
96973,Good
96982,Poor
96983,Poor
96984,Poor
96985,Standard
96994,Standard
96995,Standard
96996,Standard
96997,Standard
97006,Good
97007,Good
97008,Standard
97009,Standard
97018,Standard
97019,Standard
97020,Standard
97021,Standard
97030,Standard
97031,Standard
97032,Standard
97033,Standard
97042,Good
97043,Standard
97044,Standard
97045,Standard
97054,Good
97055,Good
97056,Good
97057,Good
97066,Good
97067,Good
97068,Good
97069,Good
97078,Standard
97079,Standard
97080,Standard
97081,Standard
97090,Standard
97091,Standard
97092,Poor
97093,Standard
97102,Standard
97103,Standard
97104,Poor
97105,Poor
97114,Poor
97115,Poor
97116,Poor
97117,Poor
97126,Good
97127,Good
97128,Standard
97129,Good
97138,Poor
97139,Poor
97140,Poor
97141,Poor
97150,Standard
97151,Standard
97152,Standard
97153,Standard
97162,Standard
97163,Standard
97164,Standard
97165,Standard
97174,Good
97175,Good
97176,Good
97177,Good
97186,Standard
97187,Standard
97188,Standard
97189,Standard
97198,Standard
97199,Standard
97200,Standard
97201,Standard
97210,Good
97211,Standard
97212,Good
97213,Good
97222,Good
97223,Standard
97224,Good
97225,Good
97234,Good
97235,Good
97236,Good
97237,Good
97246,Standard
97247,Poor
97248,Poor
97249,Poor
97258,Poor
97259,Standard
97260,Standard
97261,Standard
97270,Poor
97271,Poor
97272,Good
97273,Standard
97282,Standard
97283,Standard
97284,Good
97285,Good
97294,Poor
97295,Poor
97296,Poor
97297,Poor
97306,Poor
97307,Poor
97308,Poor
97309,Poor
97318,Poor
97319,Poor
97320,Standard
97321,Poor
97330,Poor
97331,Standard
97332,Standard
97333,Poor
97342,Good
97343,Good
97344,Good
97345,Good
97354,Standard
97355,Standard
97356,Standard
97357,Standard
97366,Standard
97367,Standard
97368,Standard
97369,Standard
97378,Standard
97379,Good
97380,Good
97381,Good
97390,Poor
97391,Poor
97392,Poor
97393,Good
97402,Poor
97403,Poor
97404,Poor
97405,Poor
97414,Standard
97415,Standard
97416,Standard
97417,Standard
97426,Good
97427,Good
97428,Good
97429,Good
97438,Poor
97439,Poor
97440,Poor
97441,Poor
97450,Poor
97451,Poor
97452,Poor
97453,Poor
97462,Poor
97463,Poor
97464,Poor
97465,Poor
97474,Good
97475,Standard
97476,Standard
97477,Poor
97486,Poor
97487,Poor
97488,Poor
97489,Poor
97498,Poor
97499,Poor
97500,Standard
97501,Poor
97510,Standard
97511,Standard
97512,Standard
97513,Standard
97522,Poor
97523,Poor
97524,Poor
97525,Poor
97534,Poor
97535,Good
97536,Standard
97537,Standard
97546,Standard
97547,Standard
97548,Standard
97549,Standard
97558,Standard
97559,Standard
97560,Standard
97561,Standard
97570,Poor
97571,Poor
97572,Poor
97573,Poor
97582,Poor
97583,Poor
97584,Standard
97585,Poor
97594,Standard
97595,Standard
97596,Standard
97597,Standard
97606,Poor
97607,Poor
97608,Standard
97609,Poor
97618,Good
97619,Standard
97620,Poor
97621,Poor
97630,Good
97631,Good
97632,Good
97633,Good
97642,Poor
97643,Poor
97644,Poor
97645,Poor
97654,Poor
97655,Poor
97656,Poor
97657,Poor
97666,Standard
97667,Standard
97668,Standard
97669,Standard
97678,Standard
97679,Standard
97680,Standard
97681,Standard
97690,Good
97691,Good
97692,Good
97693,Good
97702,Standard
97703,Standard
97704,Standard
97705,Standard
97714,Standard
97715,Standard
97716,Standard
97717,Standard
97726,Standard
97727,Standard
97728,Standard
97729,Standard
97738,Poor
97739,Poor
97740,Poor
97741,Poor
97750,Poor
97751,Poor
97752,Poor
97753,Poor
97762,Standard
97763,Standard
97764,Standard
97765,Standard
97774,Poor
97775,Poor
97776,Poor
97777,Poor
97786,Good
97787,Standard
97788,Standard
97789,Standard
97798,Poor
97799,Standard
97800,Poor
97801,Poor
97810,Standard
97811,Standard
97812,Standard
97813,Poor
97822,Poor
97823,Poor
97824,Poor
97825,Poor
97834,Good
97835,Good
97836,Good
97837,Good
97846,Standard
97847,Standard
97848,Standard
97849,Standard
97858,Standard
97859,Standard
97860,Standard
97861,Standard
97870,Good
97871,Good
97872,Good
97873,Good
97882,Poor
97883,Poor
97884,Poor
97885,Poor
97894,Poor
97895,Standard
97896,Poor
97897,Standard
97906,Standard
97907,Standard
97908,Standard
97909,Standard
97918,Poor
97919,Poor
97920,Poor
97921,Poor
97930,Poor
97931,Poor
97932,Poor
97933,Poor
97942,Good
97943,Standard
97944,Good
97945,Good
97954,Good
97955,Good
97956,Good
97957,Standard
97966,Standard
97967,Standard
97968,Standard
97969,Standard
97978,Good
97979,Good
97980,Good
97981,Good
97990,Poor
97991,Poor
97992,Poor
97993,Poor
98002,Good
98003,Standard
98004,Standard
98005,Good
98014,Standard
98015,Standard
98016,Poor
98017,Poor
98026,Poor
98027,Poor
98028,Poor
98029,Poor
98038,Standard
98039,Standard
98040,Standard
98041,Standard
98050,Standard
98051,Standard
98052,Standard
98053,Standard
98062,Standard
98063,Standard
98064,Standard
98065,Standard
98074,Good
98075,Standard
98076,Poor
98077,Poor
98086,Standard
98087,Standard
98088,Good
98089,Standard
98098,Poor
98099,Standard
98100,Poor
98101,Standard
98110,Standard
98111,Standard
98112,Standard
98113,Poor
98122,Standard
98123,Standard
98124,Standard
98125,Standard
98134,Standard
98135,Standard
98136,Standard
98137,Standard
98146,Standard
98147,Standard
98148,Standard
98149,Standard
98158,Standard
98159,Standard
98160,Standard
98161,Standard
98170,Standard
98171,Standard
98172,Standard
98173,Standard
98182,Poor
98183,Poor
98184,Poor
98185,Standard
98194,Standard
98195,Standard
98196,Standard
98197,Standard
98206,Poor
98207,Poor
98208,Poor
98209,Poor
98218,Poor
98219,Poor
98220,Poor
98221,Poor
98230,Standard
98231,Standard
98232,Standard
98233,Standard
98242,Poor
98243,Poor
98244,Poor
98245,Poor
98254,Standard
98255,Standard
98256,Standard
98257,Standard
98266,Standard
98267,Standard
98268,Standard
98269,Standard
98278,Good
98279,Good
98280,Standard
98281,Good
98290,Standard
98291,Standard
98292,Standard
98293,Standard
98302,Standard
98303,Standard
98304,Poor
98305,Standard
98314,Standard
98315,Standard
98316,Standard
98317,Standard
98326,Good
98327,Good
98328,Good
98329,Good
98338,Standard
98339,Standard
98340,Standard
98341,Good
98350,Standard
98351,Standard
98352,Standard
98353,Standard
98362,Poor
98363,Poor
98364,Poor
98365,Poor
98374,Standard
98375,Standard
98376,Standard
98377,Standard
98386,Standard
98387,Good
98388,Standard
98389,Standard
98398,Good
98399,Good
98400,Good
98401,Good
98410,Good
98411,Good
98412,Good
98413,Standard
98422,Standard
98423,Standard
98424,Standard
98425,Standard
98434,Standard
98435,Standard
98436,Standard
98437,Standard
98446,Poor
98447,Poor
98448,Poor
98449,Poor
98458,Good
98459,Good
98460,Good
98461,Good
98470,Good
98471,Good
98472,Good
98473,Good
98482,Standard
98483,Standard
98484,Standard
98485,Standard
98494,Standard
98495,Standard
98496,Standard
98497,Standard
98506,Standard
98507,Poor
98508,Poor
98509,Standard
98518,Standard
98519,Standard
98520,Standard
98521,Standard
98530,Standard
98531,Standard
98532,Standard
98533,Standard
98542,Standard
98543,Standard
98544,Standard
98545,Standard
98554,Good
98555,Good
98556,Good
98557,Good
98566,Good
98567,Good
98568,Good
98569,Good
98578,Poor
98579,Poor
98580,Poor
98581,Poor
98590,Poor
98591,Standard
98592,Standard
98593,Standard
98602,Poor
98603,Poor
98604,Poor
98605,Poor
98614,Standard
98615,Standard
98616,Standard
98617,Standard
98626,Poor
98627,Poor
98628,Poor
98629,Poor
98638,Good
98639,Good
98640,Good
98641,Good
98650,Good
98651,Good
98652,Good
98653,Good
98662,Standard
98663,Standard
98664,Standard
98665,Standard
98674,Good
98675,Good
98676,Good
98677,Good
98686,Standard
98687,Standard
98688,Standard
98689,Standard
98698,Good
98699,Standard
98700,Good
98701,Standard
98710,Poor
98711,Standard
98712,Poor
98713,Poor
98722,Good
98723,Good
98724,Good
98725,Good
98734,Standard
98735,Poor
98736,Standard
98737,Standard
98746,Standard
98747,Standard
98748,Standard
98749,Standard
98758,Good
98759,Good
98760,Standard
98761,Good
98770,Standard
98771,Standard
98772,Standard
98773,Standard
98782,Standard
98783,Standard
98784,Standard
98785,Standard
98794,Standard
98795,Standard
98796,Standard
98797,Standard
98806,Standard
98807,Good
98808,Good
98809,Good
98818,Standard
98819,Standard
98820,Standard
98821,Standard
98830,Poor
98831,Poor
98832,Poor
98833,Poor
98842,Poor
98843,Poor
98844,Poor
98845,Poor
98854,Poor
98855,Poor
98856,Standard
98857,Standard
98866,Standard
98867,Standard
98868,Standard
98869,Standard
98878,Standard
98879,Poor
98880,Poor
98881,Poor
98890,Poor
98891,Poor
98892,Poor
98893,Poor
98902,Poor
98903,Standard
98904,Poor
98905,Poor
98914,Standard
98915,Standard
98916,Standard
98917,Standard
98926,Good
98927,Good
98928,Good
98929,Good
98938,Good
98939,Standard
98940,Standard
98941,Good
98950,Poor
98951,Poor
98952,Poor
98953,Poor
98962,Good
98963,Good
98964,Good
98965,Good
98974,Standard
98975,Poor
98976,Poor
98977,Poor
98986,Poor
98987,Poor
98988,Poor
98989,Poor
98998,Poor
98999,Poor
99000,Poor
99001,Poor
99010,Good
99011,Good
99012,Good
99013,Standard
99022,Standard
99023,Standard
99024,Standard
99025,Standard
99034,Good
99035,Good
99036,Good
99037,Good
99046,Standard
99047,Standard
99048,Standard
99049,Standard
99058,Standard
99059,Standard
99060,Standard
99061,Standard
99070,Standard
99071,Poor
99072,Standard
99073,Standard
99082,Standard
99083,Standard
99084,Standard
99085,Standard
99094,Standard
99095,Standard
99096,Standard
99097,Standard
99106,Good
99107,Good
99108,Good
99109,Good
99118,Standard
99119,Standard
99120,Standard
99121,Standard
99130,Standard
99131,Standard
99132,Standard
99133,Poor
99142,Poor
99143,Poor
99144,Poor
99145,Poor
99154,Poor
99155,Poor
99156,Poor
99157,Poor
99166,Good
99167,Good
99168,Standard
99169,Standard
99178,Good
99179,Good
99180,Good
99181,Good
99190,Standard
99191,Standard
99192,Standard
99193,Standard
99202,Standard
99203,Standard
99204,Standard
99205,Standard
99214,Standard
99215,Standard
99216,Standard
99217,Standard
99226,Standard
99227,Standard
99228,Standard
99229,Standard
99238,Standard
99239,Standard
99240,Standard
99241,Poor
99250,Good
99251,Good
99252,Good
99253,Good
99262,Standard
99263,Standard
99264,Standard
99265,Standard
99274,Standard
99275,Standard
99276,Standard
99277,Standard
99286,Standard
99287,Standard
99288,Standard
99289,Standard
99298,Good
99299,Good
99300,Poor
99301,Poor
99310,Standard
99311,Standard
99312,Standard
99313,Standard
99322,Poor
99323,Poor
99324,Poor
99325,Poor
99334,Poor
99335,Poor
99336,Poor
99337,Poor
99346,Standard
99347,Poor
99348,Poor
99349,Poor
99358,Good
99359,Good
99360,Standard
99361,Good
99370,Standard
99371,Standard
99372,Standard
99373,Standard
99382,Standard
99383,Standard
99384,Standard
99385,Standard
99394,Standard
99395,Standard
99396,Standard
99397,Standard
99406,Standard
99407,Standard
99408,Standard
99409,Standard
99418,Good
99419,Good
99420,Good
99421,Standard
99430,Standard
99431,Standard
99432,Standard
99433,Standard
99442,Poor
99443,Poor
99444,Poor
99445,Poor
99454,Poor
99455,Poor
99456,Poor
99457,Poor
99466,Poor
99467,Poor
99468,Poor
99469,Poor
99478,Standard
99479,Standard
99480,Standard
99481,Standard
99490,Standard
99491,Standard
99492,Standard
99493,Standard
99502,Good
99503,Good
99504,Good
99505,Good
99514,Good
99515,Standard
99516,Standard
99517,Standard
99526,Standard
99527,Good
99528,Good
99529,Standard
99538,Poor
99539,Poor
99540,Poor
99541,Poor
99550,Poor
99551,Standard
99552,Poor
99553,Poor
99562,Poor
99563,Poor
99564,Poor
99565,Poor
99574,Standard
99575,Standard
99576,Standard
99577,Standard
99586,Good
99587,Good
99588,Good
99589,Good
99598,Poor
99599,Poor
99600,Poor
99601,Poor
99610,Standard
99611,Standard
99612,Standard
99613,Standard
99622,Poor
99623,Poor
99624,Poor
99625,Poor
99634,Good
99635,Good
99636,Good
99637,Good
99646,Poor
99647,Poor
99648,Poor
99649,Poor
99658,Standard
99659,Standard
99660,Standard
99661,Standard
99670,Standard
99671,Good
99672,Standard
99673,Standard
99682,Standard
99683,Poor
99684,Standard
99685,Poor
99694,Standard
99695,Standard
99696,Standard
99697,Standard
